resource_id,resource_title,username,level
107,AutoResource document river temperature 44,fake_269,edit
107,AutoResource document river temperature 44,fake_1419,download
107,AutoResource document river temperature 44,fake_956,view
107,AutoResource document river temperature 44,fake_32,edit
107,AutoResource document river temperature 44,fake_1148,view
107,AutoResource document river temperature 44,fake_1190,edit
107,AutoResource document river temperature 44,fake_1204,view
107,AutoResource document river temperature 44,fake_578,view
107,AutoResource document river temperature 44,fake_382,view
107,AutoResource document river temperature 44,AnonymousUser,view
108,AutoResource dataset survey flood 45,fake_680,view
108,AutoResource dataset survey flood 45,fake_15,manage
108,AutoResource dataset survey flood 45,fake_1154,manage
108,AutoResource dataset survey flood 45,fake_823,view
108,AutoResource dataset survey flood 45,fake_458,view
108,AutoResource dataset survey flood 45,fake_968,edit
108,AutoResource dataset survey flood 45,fake_129,download
108,AutoResource dataset survey flood 45,fake_1004,manage
108,AutoResource dataset survey flood 45,fake_1320,manage
108,AutoResource dataset survey flood 45,fake_215,view
108,AutoResource dataset survey flood 45,fake_1438,view
108,AutoResource dataset survey flood 45,fake_672,download
108,AutoResource dataset survey flood 45,fake_976,download
108,AutoResource dataset survey flood 45,fake_531,view
109,AutoResource map rainfall river 46,fake_328,download
109,AutoResource map rainfall river 46,fake_710,view
109,AutoResource map rainfall river 46,fake_262,manage
109,AutoResource map rainfall river 46,fake_321,view
109,AutoResource map rainfall river 46,fake_1303,manage
109,AutoResource map rainfall river 46,fake_548,edit
109,AutoResource map rainfall river 46,fake_78,download
109,AutoResource map rainfall river 46,fake_1227,edit
109,AutoResource map rainfall river 46,fake_567,manage
109,AutoResource map rainfall river 46,fake_1455,download
109,AutoResource map rainfall river 46,fake_1109,edit
110,AutoResource dataset population geology 47,fake_229,edit
110,AutoResource dataset population geology 47,fake_412,manage
110,AutoResource dataset population geology 47,fake_759,manage
110,AutoResource dataset population geology 47,fake_635,manage
110,AutoResource dataset population geology 47,fake_379,download
110,AutoResource dataset population geology 47,fake_834,download
110,AutoResource dataset population geology 47,fake_1272,view
110,AutoResource dataset population geology 47,fake_44,view
110,AutoResource dataset population geology 47,fake_1030,view
110,AutoResource dataset population geology 47,fake_580,manage
110,AutoResource dataset population geology 47,fake_1313,view
110,AutoResource dataset population geology 47,fake_485,view
110,AutoResource dataset population geology 47,fake_875,edit
110,AutoResource dataset population geology 47,fake_1055,download
110,AutoResource dataset population geology 47,fake_1200,manage
110,AutoResource dataset population geology 47,AnonymousUser,view
111,AutoResource document coastal seismic 48,fake_827,view
111,AutoResource document coastal seismic 48,fake_1302,manage
111,AutoResource document coastal seismic 48,fake_1466,view
111,AutoResource document coastal seismic 48,fake_64,edit
111,AutoResource document coastal seismic 48,fake_1174,download
111,AutoResource document coastal seismic 48,fake_1247,manage
111,AutoResource document coastal seismic 48,fake_346,download
111,AutoResource document coastal seismic 48,fake_177,manage
111,AutoResource document coastal seismic 48,fake_1497,view
111,AutoResource document coastal seismic 48,fake_604,download
111,AutoResource document coastal seismic 48,fake_1007,manage
111,AutoResource document coastal seismic 48,fake_495,download
111,AutoResource document coastal seismic 48,fake_591,view
111,AutoResource document coastal seismic 48,fake_878,edit
111,AutoResource document coastal seismic 48,fake_1067,edit
112,AutoResource dataset geology population 49,fake_1106,manage
112,AutoResource dataset geology population 49,fake_806,edit
112,AutoResource dataset geology population 49,fake_1323,edit
112,AutoResource dataset geology population 49,fake_732,download
112,AutoResource dataset geology population 49,fake_457,download
112,AutoResource dataset geology population 49,fake_1470,manage
112,AutoResource dataset geology population 49,fake_320,edit
112,AutoResource dataset geology population 49,fake_476,edit
112,AutoResource dataset geology population 49,fake_646,manage
112,AutoResource dataset geology population 49,fake_244,view
112,AutoResource dataset geology population 49,fake_1354,download
112,AutoResource dataset geology population 49,AnonymousUser,view
113,AutoResource document seismic survey 50,fake_766,manage
113,AutoResource document seismic survey 50,fake_1098,manage
113,AutoResource document seismic survey 50,fake_451,download
113,AutoResource document seismic survey 50,fake_432,edit
113,AutoResource document seismic survey 50,fake_948,download
113,AutoResource document seismic survey 50,fake_76,view
113,AutoResource document seismic survey 50,fake_1186,download
113,AutoResource document seismic survey 50,fake_1146,edit
113,AutoResource document seismic survey 50,fake_823,manage
113,AutoResource document seismic survey 50,fake_991,view
114,AutoResource dataset seismic survey 51,fake_1155,download
114,AutoResource dataset seismic survey 51,fake_159,download
114,AutoResource dataset seismic survey 51,fake_1360,view
114,AutoResource dataset seismic survey 51,fake_1008,view
114,AutoResource dataset seismic survey 51,fake_784,manage
114,AutoResource dataset seismic survey 51,fake_841,view
114,AutoResource dataset seismic survey 51,fake_161,download
114,AutoResource dataset seismic survey 51,fake_1477,manage
114,AutoResource dataset seismic survey 51,fake_792,download
114,AutoResource dataset seismic survey 51,fake_1415,view
115,AutoResource dataset survey geology 52,fake_976,edit
115,AutoResource dataset survey geology 52,fake_1162,view
115,AutoResource dataset survey geology 52,fake_179,manage
115,AutoResource dataset survey geology 52,fake_359,edit
115,AutoResource dataset survey geology 52,fake_797,download
115,AutoResource dataset survey geology 52,fake_509,download
115,AutoResource dataset survey geology 52,fake_1206,edit
115,AutoResource dataset survey geology 52,fake_999,edit
115,AutoResource dataset survey geology 52,fake_205,view
115,AutoResource dataset survey geology 52,fake_1155,edit
115,AutoResource dataset survey geology 52,fake_51,view
115,AutoResource dataset survey geology 52,fake_971,view
115,AutoResource dataset survey geology 52,fake_1157,download
115,AutoResource dataset survey geology 52,fake_386,download
115,AutoResource dataset survey geology 52,fake_1257,download
116,AutoResource dataset boundary rainfall 53,fake_343,manage
116,AutoResource dataset boundary rainfall 53,fake_583,edit
116,AutoResource dataset boundary rainfall 53,fake_862,manage
116,AutoResource dataset boundary rainfall 53,fake_1107,download
116,AutoResource dataset boundary rainfall 53,fake_1477,manage
116,AutoResource dataset boundary rainfall 53,fake_327,view
116,AutoResource dataset boundary rainfall 53,fake_760,view
116,AutoResource dataset boundary rainfall 53,fake_404,download
116,AutoResource dataset boundary rainfall 53,fake_402,view
116,AutoResource dataset boundary rainfall 53,fake_1422,view
116,AutoResource dataset boundary rainfall 53,fake_1470,download
116,AutoResource dataset boundary rainfall 53,fake_49,view
116,AutoResource dataset boundary rainfall 53,fake_925,download
116,AutoResource dataset boundary rainfall 53,fake_85,download
116,AutoResource dataset boundary rainfall 53,fake_885,view
117,AutoResource document vegetation forest 54,fake_1209,edit
117,AutoResource document vegetation forest 54,fake_1425,manage
117,AutoResource document vegetation forest 54,fake_915,edit
117,AutoResource document vegetation forest 54,fake_1364,download
117,AutoResource document vegetation forest 54,fake_1110,download
117,AutoResource document vegetation forest 54,fake_1345,manage
117,AutoResource document vegetation forest 54,fake_1157,edit
117,AutoResource document vegetation forest 54,fake_24,manage
117,AutoResource document vegetation forest 54,fake_493,manage
117,AutoResource document vegetation forest 54,fake_1290,edit
117,AutoResource document vegetation forest 54,fake_327,download
117,AutoResource document vegetation forest 54,AnonymousUser,view
118,AutoResource map river population 55,fake_1264,view
118,AutoResource map river population 55,fake_758,manage
118,AutoResource map river population 55,fake_1331,edit
118,AutoResource map river population 55,fake_1376,download
118,AutoResource map river population 55,fake_433,manage
118,AutoResource map river population 55,fake_1295,manage
118,AutoResource map river population 55,fake_115,manage
118,AutoResource map river population 55,fake_289,manage
118,AutoResource map river population 55,fake_1441,manage
118,AutoResource map river population 55,fake_738,manage
118,AutoResource map river population 55,fake_788,edit
118,AutoResource map river population 55,fake_974,download
119,AutoResource map survey survey 56,fake_527,edit
119,AutoResource map survey survey 56,fake_403,manage
119,AutoResource map survey survey 56,fake_428,download
119,AutoResource map survey survey 56,fake_1047,download
119,AutoResource map survey survey 56,fake_605,download
119,AutoResource map survey survey 56,fake_993,manage
119,AutoResource map survey survey 56,fake_1410,manage
119,AutoResource map survey survey 56,fake_1017,edit
119,AutoResource map survey survey 56,fake_904,view
119,AutoResource map survey survey 56,fake_38,edit
119,AutoResource map survey survey 56,fake_1037,download
119,AutoResource map survey survey 56,fake_877,download
119,AutoResource map survey survey 56,fake_51,view
119,AutoResource map survey survey 56,fake_352,manage
119,AutoResource map survey survey 56,fake_927,download
119,AutoResource map survey survey 56,AnonymousUser,view
120,AutoResource document urban landcover 57,fake_234,view
120,AutoResource document urban landcover 57,fake_899,view
120,AutoResource document urban landcover 57,fake_251,edit
120,AutoResource document urban landcover 57,fake_1019,download
120,AutoResource document urban landcover 57,fake_517,download
120,AutoResource document urban landcover 57,fake_398,edit
120,AutoResource document urban landcover 57,fake_1058,download
120,AutoResource document urban landcover 57,fake_1261,edit
120,AutoResource document urban landcover 57,fake_888,edit
120,AutoResource document urban landcover 57,fake_180,edit
120,AutoResource document urban landcover 57,fake_362,edit
121,AutoResource document geology coastal 58,fake_1289,view
121,AutoResource document geology coastal 58,fake_571,view
121,AutoResource document geology coastal 58,fake_739,view
121,AutoResource document geology coastal 58,fake_763,edit
121,AutoResource document geology coastal 58,fake_189,manage
121,AutoResource document geology coastal 58,fake_1014,view
121,AutoResource document geology coastal 58,fake_79,view
121,AutoResource document geology coastal 58,fake_468,view
121,AutoResource document geology coastal 58,fake_954,manage
121,AutoResource document geology coastal 58,fake_1464,edit
121,AutoResource document geology coastal 58,fake_96,download
121,AutoResource document geology coastal 58,fake_1237,download
121,AutoResource document geology coastal 58,fake_112,edit
